bids_name,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max
sub-100457_ses-008119_acq-iso_T1w,0.63596454928979,1.50329859753704,0.543270666652325,33145.0033284024,4.56603792946637,4.59566648405129,4.5472612173913,4.55518608695652,0.256935810942326,0.382963930775245,0.360100258282428,0.419735550880432,0.199501171708107,0.0,0.000239386511265,6.42973605047897,6.31759732221952,6.39431181451553,192,256,256,2.50390425176279,7.66713346155961,7.73478567950772,13.0333193252007,88.5948827534157,138.802538930359,133.309674150186,172.531600766783,0.900000035762787,0.8984375,0.8984375,20.7347773051783,0.0,1.8959835359882,0.0,3071836,0,9.61011826619506,3.63459200886427,-0.17133960774839,151.006469089249,496.815513014294,491.51024562493,495823.423034093,189.563317302614,808.220904858783,196.297342291806,-0.321589098042166,64.6696000597322,774.129624976704,770.05429526791,739026.943574619,609.371126122773,961.982797117904,100.435681488589,-0.419144645184054,54.3342758492727,940.716310617477,957.177737984806,694905.634377033,796.220705365762,1037.09607900679,73.4407732513088,0.209052923167032,0.522721330485252,0.548432352747599,0.849014518422069
sub-100457_ses-008119_FLAIR,0.713773332274304,2.00100309402308,0.539033568357034,3336.45661117717,3.39971730671684,3.46836652884616,3.85169808695652,2.87908730434783,0.232113024235285,0.393539922703932,0.374347053060783,1.04468190670013,0.544874966144562,8.87550215655124e-05,0.00084260222177,39.6727138512023,15.0688830924231,17.5764730744671,192,256,256,0.902450875715972,11.7652720112872,8.08319699880962,11.5818681094257,15.3801590861463,91.9742746723211,59.7531051974636,71.9048818339236,0.900000035762787,0.8984375,0.8984375,13.1757398456526,9.31536093334659,9.81746740899243,6.28311546891928,4596515,0,35.3073578216136,13.7700534942295,1.1594393786134,288.289565601405,268.395602675482,218.689929455519,272656.567285031,0.0,697.33203920722,242.328457209533,0.423370245787392,114.91262405091,1319.81530643695,1307.778907042,462280.15324682,1164.48636321351,1522.20194464922,111.155737946321,-0.114482726829723,88.7739993424149,1016.61879704466,1022.41293134168,439734.835204065,857.035705529153,1148.45035209134,88.2769307289443,0.237768576481549,0.434593047945149,0.497140763750546,0.473939314901756
sub-100590_ses-008894_acq-iso_T1w,0.638213633523584,1.49191416786,0.522220313079601,-1.0,4.58104168580027,4.51258870957472,4.50712486956522,4.72341147826087,0.264439835466088,0.383068461614165,0.352491702919747,0.389179423451424,0.165833503007889,0.0,0.000301115608228,6.51412021709526,6.39244850606515,6.45284815777049,192,256,256,2.16556748124625,8.08143310387955,7.31731882639081,11.7049558940466,40.3760376129936,72.0063154860205,67.3124499644446,89.5549967943197,0.900000035762787,0.8984375,0.8984375,6232.38235465369,0.0,2.37469584329436,0.0,3286277,0,11.6634265780449,6.89595771269257,-0.337751372353991,168.564855705345,440.188916758996,424.997676797211,505392.124962672,100.573912516236,767.309990175068,196.252141766152,-0.130547971076073,60.6257073135243,763.291447986511,757.937593817711,732112.782781516,611.589360326529,942.770506672561,93.7874590357619,-0.378618172527196,57.2633307901936,922.247069742478,942.654798075557,673675.093074875,765.713211536407,1024.87732710689,80.5346134553718,0.18526566546596,0.525950444558273,0.555882054757454,0.87361400047183
sub-100590_ses-008894_FLAIR,0.64909493679648,2.18709642652196,0.508076344491138,3769.16206388719,3.56820907303537,3.60406652345393,3.95932939130435,3.14123130434783,0.272590377358121,0.390675719656541,0.336733902985338,1.0071234703064,0.386586099863052,0.780816589959877,0.00119209261949,32.6980459751887,15.4130694150274,19.6368017609919,192,256,256,0.729263722563543,12.5754046466758,8.51324552228616,12.2350681976191,33.7649592235676,274.074890214006,173.628677350351,213.046182613478,0.900000035762787,0.8984375,0.8984375,9589.36935473731,0.0,0.20883465064557,0.0,1062293,0,0.0,3.15323707283571,0.779433023369256,240.943807660605,228.115126297133,162.514128640294,343315.163524449,0.0,665.702003851533,222.846532644265,0.753753407626687,106.125221905047,1329.5640734478,1319.14988169819,492038.273246557,1180.33007787913,1517.56724298745,104.899092972807,-0.030316247393487,84.5381584474187,1022.18158145527,1025.41260299832,424101.012251645,876.056963905692,1152.6565534696,83.8092095205633,0.273511606719177,0.466407108033496,0.490065554780361,0.467393544663836
sub-100790_ses-009023_acq-iso_T1w,0.545797345206337,1.65526503104804,0.589057244818765,31189.5977255917,4.71934233783319,4.88795536132566,4.51351373913043,4.75655791304348,0.255151240052129,0.388610840865622,0.356237919082248,0.422599852085114,0.226675987243652,0.0,0.000612840859629,5.27070948030061,5.18734996031744,5.26825837754936,192,256,256,2.40014910784957,7.66366088310542,7.95396549904164,13.7980865061699,6.16184417822853,9.67577537010485,9.43419109527779,12.4649537375,0.900000035762787,0.8984375,0.8984375,238.059506826616,0.0,6.22239617142379,0.0,2840786,0,13.7662266660482,50.8400730645708,-0.052086848341573,150.683632299004,487.381549108741,478.173107514158,598493.210126677,154.708836544305,797.319661770016,199.226250764728,-0.430648466321133,67.2984277771274,755.773934344557,750.862151412293,911541.521774205,598.312173224986,943.897733073682,97.9769004658761,-0.287700341113454,50.8375399452914,952.387308593298,967.308729542419,835606.269116398,809.76814372465,1043.37344022468,70.1045141515221,0.215044393071578,0.51699098712896,0.543508948194239,0.774554924455021
sub-100790_ses-009023_FLAIR,0.630686734332244,2.28463209580218,0.577940378898223,4292.15797907437,3.51506789952832,3.69498874206323,3.87656347826087,2.97365147826087,0.227732251866439,0.399375340043425,0.372892408090137,1.05724477767944,0.605412042140961,0.000419381469913,0.00110417462976,32.5094412274532,12.168281007375,14.5914781050563,192,256,256,0.993373070052864,11.3327141893887,7.68522148567723,10.7295771975901,13.709144019137,78.4755088978064,50.1614801426985,58.2997875111519,0.900000035762787,0.8984375,0.8984375,122.509547127535,11.4146267462385,8.7394317830844,7.69904874265194,4166295,0,32.2358544915915,12.4777912891596,6.54765038514848,279.519152517646,273.203908164439,238.85829269886,336036.171681076,0.0,670.130210071802,240.451391822266,0.283288096576267,127.416931077931,1377.1669525934,1367.30098158121,589308.537688941,1201.17679163814,1591.57489739358,120.650693085664,-0.121618542928609,94.2866729607996,1011.88135799653,1015.77368289232,550230.967447847,845.45570217073,1161.55485786498,94.6703435879142,0.231595323116381,0.441934318855409,0.500074296887554,0.393582151646046
sub-100867_ses-008009_acq-iso_T1w,0.618328054238413,1.73048005756133,0.56944741526245,23826.7487105733,4.70473057926733,4.65324425954113,4.78285913043478,4.67808834782609,0.242883071279417,0.394952094669368,0.362164834051215,0.403850734233856,0.183573041856289,0.0,0.000570334895936,5.80429715949015,5.71979791256103,5.79054764589571,192,256,256,2.26694892437677,8.7675680418501,8.54775020105871,14.6087336369492,21.5728709283029,32.3926560383308,31.476265769028,40.4632703404503,0.900000035762787,0.8984375,0.8984375,2213.93547869056,0.0,3.22146408575804,0.0,2969549,0,12.041008612141,15.5440133963698,-0.525253158692603,161.858369804742,502.924764790259,511.84607466124,518440.716540331,102.130688285455,844.774228973314,225.786110801677,-0.540331466459883,66.8515871924626,772.650800755892,768.560378272086,843036.305004285,633.701081816107,935.070325937122,87.659419211193,-0.349769434717249,51.549850551258,948.558486976366,960.046818086877,773050.979148806,820.738082258031,1037.84320134856,65.7172771438471,0.214589722385838,0.521659805522403,0.546924847290846,0.864855371900826
sub-100867_ses-008009_T2w,0.908575223191339,0.961075449810892,0.551503510837542,5599.67645308471,2.42086357541438,2.39107768276489,2.66865530434783,2.20285773913043,0.258952139852499,0.373701583480569,0.367346276666932,0.952902346849442,0.270925968885422,0.0,0.002049161700218,5.87894366432958,5.76110854779434,5.80891632538088,192,256,256,1.6793602920927,4.63857727015418,3.87042783165387,5.29334593271474,61.1102162176905,59.7362746566084,55.236153234224,44.8619688283733,0.900000035762787,0.8984375,0.8984375,1302.34672810802,16.7298411822916,11.7896020386974,11.284106399864,3075587,0,33.9756427668035,34.7752258794841,-1.63840767251267,1724.17926064491,1530.62950304943,1560.53641949594,541703.535216106,0.0,2975.85933860019,929.243704549862,6.13935097463686,186.953689714679,1516.04359516378,1525.45086462423,781748.584902947,979.497432578355,2037.98360995576,328.86158839547,24.7956945784318,158.156422105816,1161.62302312078,1145.61427761242,768453.88044408,838.846904173493,1522.92273149639,216.425215123345,0.234367922533887,0.512603287414701,0.531309679248247,0.355865001532332
sub-100867_ses-008009_FLAIR,0.72556399073235,1.97096444588428,0.564452524890046,4230.52303931068,3.55877172667889,3.61468874525406,4.02021286956522,3.04141356521739,0.21530825812431,0.415329196526742,0.369362545348948,1.08823382854462,0.519602963328361,4.62564857375065e-05,0.001280075331827,38.4932972700797,12.7886890839008,16.126300861886,192,256,256,0.856212127679449,11.9535249836632,8.45447714317064,12.5536943181692,11.6038930655675,66.1266096355881,43.3802887654068,52.4103635950648,0.900000035762787,0.8984375,0.8984375,77.4015014521253,12.9155637911594,9.73527404224681,8.71141539514065,4323518,0,34.3421115577221,12.4280600505218,4.85261733890418,297.729875139558,284.797781506932,228.762775376439,283364.439633369,0.0,723.651737824082,267.179550868296,0.504293183345923,112.283282901178,1316.83558861903,1303.64065413177,546609.433667094,1165.61759287119,1517.64941383898,109.058998365235,0.14983905208735,83.9138364234864,1025.45807374911,1033.23429186642,486113.313052446,873.306804612279,1145.82807697356,82.3051129753889,0.213371360794506,0.45784517610999,0.494763733269001,0.468245818215011
sub-100878_ses-008784_acq-iso_T1w,0.648104293726722,1.38928159653575,0.528418881391383,32580.25,4.52563796251564,4.53201093102518,4.45930852173913,4.58559443478261,0.2698858853504,0.367359402523012,0.362754712126588,0.387713074684143,0.168930119276047,0.0,0.000348543821314,6.18985504039909,6.07118613459438,6.14260503224097,192,256,256,2.13498702374429,6.18860643444592,7.01662236864375,12.726273647741,36.2701585618455,70.0295501808868,64.9347478255274,88.5045347338498,0.900000035762787,0.8984375,0.8984375,7480.52919536353,0.0,1.76236930367566,0.0,2764025,0,9.29043663293123,7.10574165896229,-0.133603396635648,146.376312764146,424.086047334825,393.39346229285,541814.537194081,137.955610636622,756.384093593806,184.260182794665,-0.059057301731005,70.0726037952332,761.545315254833,759.554639428854,737499.348672793,551.945331919938,981.566581506282,122.734275078188,-0.550859009071641,59.796746140394,941.855549887721,959.938051778823,728255.114974459,792.906815383583,1038.39062779024,75.429573438556,0.190420173118835,0.499193891926377,0.54525883856929,0.882553429060812
